x,y,z,vm
-6.5625,-442.3,-50.016,1.9313e+05
225.83,-33.504,29.045,1.4017e+05
-130.2,297.71,-2.3526,1.8812e+05
-381.86,-497.54,20.408,1.8895e+05
-259.57,-271.37,-20.294,1.5068e+05
-374.46,-72.664,-44.713,1.8597e+05
-64.773,45.945,31.399,1.7656e+05
362.93,-127.8,-34.442,1.631e+05
305.92,360.05,-60.136,1.1328e+05
-508.76,-344.38,-11.722,1.3746e+05
53.4,-195.8,-58.876,1.3778e+05
0.68491,-422.75,-3.1717,1.9048e+05
-359.73,-363.17,-41.236,1.4969e+05
-201.97,-392.24,11.491,1.927e+05
29.972,-299.26,11.541,1.6274e+05
354.49,-73.637,-31.363,1.5029e+05
-539.92,-104.97,-43.588,1.653e+05
161.11,-116.9,32.139,1.5626e+05
-554.19,160.19,30.902,1.5367e+05
-365.76,32.92,19.438,1.7905e+05
319.12,-64.352,-6.8523,1.406e+05
369.88,-185.5,-16.011,1.7882e+05
-47.792,333.54,28.112,2.2878e+05
154.82,-167.69,5.7815,1.5423e+05
-481.74,137.16,3.3939,2.1985e+05
330.84,-347.31,33.701,1.5017e+05
4.1202,-271.01,-27.951,1.9339e+05
119.33,116.32,-30.064,1.1644e+05
-597.71,162.45,14.673,1.3666e+05
-152.53,-40.754,-38.704,1.3379e+05
-346,233.66,-10.143,86184
-147.07,-67.531,-51.931,1.6771e+05
-548.46,12.732,-30.917,87182
-609.18,312.68,3.3581,1.3292e+05
-210.01,70.243,7.8892,1.919e+05
61.205,-62.088,-26.073,1.7707e+05
-153.21,-425.53,-39.143,1.2338e+05
4.6196,-469.99,18.724,1.8496e+05
-240.23,-67.926,-44.85,1.8143e+05
-321.99,241.5,42.592,1.358e+05
-17.136,49.052,4.5704,1.2214e+05
373.88,67.287,15.613,1.3428e+05
130.67,-143.78,-50.975,1.7176e+05
242.01,295.17,-53.271,1.6736e+05
-208.38,-324.21,10.5,2.0139e+05
182.45,42.678,-17.591,1.8734e+05
38.6,-249.58,-39.211,1.2235e+05
217.94,-291.61,-43.843,1.8305e+05
-159.93,392.05,-13.056,80625
-261.77,291.18,-46.497,1.8032e+05
-329.68,-424.47,1.4575,1.4795e+05
-495.08,-292.72,-16.495,1.6976e+05
-299.97,-418.34,25.693,2.2572e+05
-290.72,321.27,-2.5584,1.6556e+05
192.76,-350.65,24.181,1.665e+05
-332.05,-449.08,35.817,1.9758e+05
314.07,-183.42,-37.631,1.5273e+05
-43.668,110.51,-8.5171,1.1204e+05
65.578,287.06,6.6049,1.1613e+05
323.03,60.321,17.29,1.7477e+05
-339.14,321.83,16.602,1.5306e+05
75.392,273.77,-39.667,1.6461e+05
-2.0772,-160.83,14.652,1.6928e+05
125.52,372.29,27.872,1.8897e+05
430.46,-407.96,23.143,1.2539e+05
-96.446,-208.44,23.348,2.2876e+05
106.88,-306.36,45.459,1.9648e+05
257.74,-26.456,-16.479,1.6446e+05
10.888,-254.18,-1.3565,1.9797e+05
-212.8,-105.6,-39.153,78806
252.28,286.82,-40.566,1.1561e+05
-173.62,-121.77,-53.394,1.3855e+05
-563.96,53.959,-15.809,1.2873e+05
-349.52,376.48,36.071,1.367e+05
312.14,-172.68,25.17,1.2283e+05
-30.903,-202.34,-17.576,1.892e+05
55.947,-245.57,16.28,1.7742e+05
123.7,-79.458,-5.9814,1.1051e+05
-86.353,-5.0304,-16.227,69482
20.275,356.99,20.226,2.0933e+05
-384.51,187.01,-24.005,1.4785e+05
-182.19,236.12,32.439,2.0643e+05
-325.18,179.03,30.41,2.1256e+05
220.76,-304.4,13.217,1.7662e+05
309.35,334.69,-23.213,1.1775e+05
-26.842,48.937,39.116,1.5101e+05
-164.66,310.69,27.69,1.5648e+05
-195.63,-113.96,-1.1304,1.8263e+05
-321.97,-396.56,-48.405,2.0269e+05
186.64,425.17,-0.97107,1.565e+05
156.16,-9.6378,33.022,1.6804e+05
303.52,-223.92,18.63,1.6069e+05
-517.5,-273.05,32.188,1.1404e+05
-143.04,-185.7,-0.4996,93916
-312.73,-292.59,23.284,1.2285e+05
207.75,1.5169,-37.605,87215
11.241,-220.34,-11.025,1.8715e+05
284.78,-15.589,16.388,1.4792e+05
96.979,469.33,21.685,1.0955e+05
-105.06,-446.53,-21.104,1.0072e+05
56.207,-478.45,-34.517,1.521e+05
249.76,-413.02,-14.28,1.6511e+05
3.9959,101.26,-42.857,1.2225e+05
-259.85,-459.34,8.5463,2e+05
-298.73,271.45,12.588,1.0602e+05
-488.65,332.99,-10.067,1.2868e+05
49.215,-118.58,-51.103,1.6309e+05
110,-221.25,21.641,1.7629e+05
-135.81,-192.5,-51.89,2.0914e+05
-603.46,195.46,42.435,1.1512e+05
-209.62,-281.73,-17.425,1.0522e+05
-438.8,275.96,-39.267,1.853e+05
158.2,-49.661,-0.17386,1.6522e+05
280.03,-122.37,21.5,1.2831e+05
167.83,421.65,-19.426,1.4011e+05
-434.57,-25.022,38.132,2.0911e+05
300.24,-211.1,-3.1227,1.5246e+05
-15.253,-40.468,-12.514,1.7085e+05
-409.4,-368.78,18.907,1.1878e+05
-460.44,329.09,4.5145,1.6213e+05
300.87,80.17,22.991,1.6755e+05
-435.19,-25.889,-25.004,1.823e+05
194.23,130.73,34.533,1.6183e+05
-157.6,-232.41,29.042,1.7181e+05
-392.66,327.93,-25.232,1.1061e+05
-253.58,355.53,6.1354,1.6907e+05
341.77,-305.83,-4.0832,57612
85.91,-95.802,34.274,1.1529e+05
-69.205,413.42,-24.966,1.7448e+05
-152.83,368.55,-41.699,2.0971e+05
-48.678,176.96,-46.426,2.2428e+05
260.51,-297.19,29.853,1.5867e+05
374.4,-102.24,34.781,1.3976e+05
409.96,-179.51,-20.437,87728
-103.92,-445.41,-12.797,1.0483e+05
434.21,-168.62,12.024,53470
-248.16,-319.32,-43.643,1.8179e+05
411.46,-292.79,-47.67,1.5289e+05
-77.992,272.15,-31.434,1.8941e+05
-168.6,286.49,-38.915,2.0403e+05
-480.77,-281.03,27.688,1.4826e+05
-240.12,-248.52,30.356,1.6658e+05
-14.669,-253.52,16.14,1.9594e+05
-368.58,-467.09,28.769,1.6987e+05
-227.63,-400.48,-42.928,1.7718e+05
-338.45,-36.314,3.5989,1.6214e+05
-212.03,387.77,-42.931,1.7072e+05
-200.07,-254.71,15.307,1.7151e+05
194.17,-14.732,12.522,1.613e+05
14.721,-380.29,51.545,1.5146e+05
55.226,-432.12,-36.255,1.4459e+05
312.47,-243.55,-30.748,1.5355e+05
-377.61,113.87,-0.52289,2.3688e+05
302.76,275.5,-51.582,1.4662e+05
-365.64,-548.41,-41.967,1.028e+05
-457.42,-369.53,19.704,1.1575e+05
-72.482,-304.53,11.355,1.4386e+05
261.15,-319.19,-6.3266,1.092e+05
-393.56,175.38,6.838,2.0021e+05
-436.28,352.59,15.143,1.788e+05
-312.03,-8.2724,-43.443,1.8619e+05
174.85,-255.5,-3.9228,1.2035e+05
214.59,256.77,54.323,1.9605e+05
-11.922,-208.05,38.637,1.4745e+05
281.24,66.497,22.397,1.7556e+05
320.22,84.025,34.123,1.6173e+05
234.34,-223.36,-2.5132,1.1741e+05
205.74,54.365,-46.91,1.9747e+05
99.353,-424.58,3.9004,1.4309e+05
-60.43,37.328,-5.3371,1.8132e+05
280.47,-353.92,32.134,58841
153.26,492.23,-7.5918,1.3214e+05
-225.65,-155.36,9.0301,1.8218e+05
215.21,-98.855,6.9826,1.7094e+05
115.41,168.39,-4.6738,1.3838e+05
396.04,-31.315,-22.376,82954
318.9,-89.434,-6.9388,1.3704e+05
194.03,283.47,13.51,1.6396e+05
-68.316,179.63,-27.88,1.8722e+05
214.66,-55.896,-33.863,1.7199e+05
-102.85,271.43,35.083,1.374e+05
-424.5,-125.39,-12.48,1.1414e+05
-6.529,192.43,24.436,1.4071e+05
-467.72,297.18,32.368,1.5831e+05
-242.22,179.92,-20.78,1.7325e+05
-251.34,-72.863,10.963,2.0492e+05
-6.5225,308.59,-23.431,1.6621e+05
26.472,-194.9,22.693,2.0702e+05
431.41,-246.91,4.1345,1.4609e+05
-307.81,144.36,24.204,1.6292e+05
145.61,403.8,-41.849,1.5581e+05
10.43,371.04,-31.521,1.7617e+05
161.72,469,8.9093,1.769e+05
294.84,-2.7982,-18.687,1.7544e+05
154.47,210.39,-5.2643,1.6309e+05
-307.78,-27.526,-30.911,1.7242e+05
-437.79,-445.07,24.444,1.6736e+05
211.62,332.84,-6.8633,1.6774e+05
347.87,132.09,19.528,1.4728e+05
-40.808,373.34,-30.001,1.6952e+05
-233.24,-234.95,-43.902,1.9455e+05
166.66,167.51,-32.776,1.7152e+05
-379.01,352.39,-41.733,1.939e+05
-410.83,-480.07,-24.465,1.8858e+05
251.18,27.201,12.529,1.7045e+05
-427.06,-201.07,-51.124,1.3344e+05
208.23,-224.84,23.418,1.5804e+05
71.465,170.58,-24.745,1.7525e+05
45.101,72.968,35.09,1.5365e+05
-389.82,-247.22,26.15,2.058e+05
31.524,398.67,30.451,1.766e+05
155.59,400.14,18.103,1.0836e+05
205.6,357.51,-28.075,1.5937e+05
165.17,284,23.142,1.401e+05
-268.9,-114.87,22.562,1.8231e+05
-60.734,-416.6,33.08,2.2348e+05
-372.42,165.74,-45.109,1.3928e+05
-146.33,-104.46,-17.376,1.8016e+05
-98.378,-4.7667,-43.754,1.5339e+05
334.3,-332.51,-40.023,1.3731e+05
-177.68,104.05,-6.8696,1.5145e+05
-46.523,214.61,-15.531,2.036e+05
-137.52,-217.89,-43.92,2.0882e+05
-570.32,304.12,-24.785,1.7743e+05
362.18,-405.51,-9.963,1.222e+05
-93.306,351.94,-19.508,1.7307e+05
-294.24,-344.56,-29.245,1.6108e+05
-575.34,280.03,-53.168,1.5994e+05
-367.99,-427.85,9.5418,1.4206e+05
98.205,-449.51,-39.356,1.2342e+05
-236,-434.63,18.095,2.1975e+05
-265.35,266.78,35.011,1.6394e+05
-403.42,122.75,3.8999,2.0224e+05
274.83,347.58,18.091,1.4573e+05
95.046,-44.714,35.27,1.85e+05
102.72,270.63,-8.7489,1.6953e+05
295.45,-357.84,-14.902,1.5357e+05
-175.83,24.937,2.6511,1.8286e+05
-357.46,-36.523,-18.406,2.1078e+05
198.01,205.95,18.227,1.0047e+05
-405.54,149.39,30.284,1.747e+05
-378.73,-551.58,13.817,1.4667e+05
-351.01,93.632,30.937,2.2336e+05
281.57,130.87,-8.5185,1.6395e+05
-453.13,193.96,16.176,1.5358e+05
-97.376,-471.45,-33.404,1.2033e+05
19.317,321.65,23.073,2.0237e+05
-59.935,362.85,-7.9664,1.7231e+05
-1.4466,430.78,-11.546,1.4002e+05
103.98,260.9,33.203,1.1038e+05
-48.751,277.87,28.392,1.8774e+05
313.74,-415.82,25.738,1.3254e+05
-263.8,243.02,-28.981,1.6917e+05
184.17,214.44,-29.123,1.955e+05
-48.799,-125.74,30.029,1.6805e+05
36.812,-109.71,4.7766,1.7404e+05
291.49,-207.55,-41.746,1.0978e+05
214.06,115.43,-47.288,1.6663e+05
298.52,-24.935,-43.341,1.676e+05
-4.9477,463.69,-28.18,1.3248e+05
140.84,438.32,21.279,1.7033e+05
-103.1,315.6,10.932,1.813e+05
211.09,272.28,-9.9876,1.6439e+05
81.639,127.91,-56.58,1.3736e+05
-21.126,-382.32,17.199,1.904e+05
339.4,32.984,22.081,1.5971e+05
241.52,-346.62,7.7616,2.0608e+05
-406.25,-475.52,1.035,1.7438e+05
262.13,168.77,-24.472,1.1131e+05
1.9071,157.36,-18.655,1.6619e+05
185.46,-403.88,-15.44,1.353e+05
283.38,95.453,-35.993,1.6707e+05
134.58,-358.12,17.282,1.1884e+05
-30.239,237.16,-46.836,2.0796e+05
155.23,-196.1,-10.511,1.3502e+05
-510.07,125.13,-19.881,1.9189e+05
-445.4,-412.36,-29.828,1.4099e+05
83.581,221.3,-45.999,1.732e+05
-506.09,151.53,-45.588,1.4652e+05
-334.14,-117.09,-3.6071,1.6124e+05
350.07,-58.873,11.525,1.1927e+05
200.85,-186.1,20.31,1.7147e+05
-645.98,320.3,2.3832,1.1265e+05
240.21,182.22,-46.923,1.8363e+05
232.39,176.28,-53.806,1.8767e+05
59.058,-34.098,12.89,1.1726e+05
-526.67,233.66,-44.626,1.2819e+05
-236.96,-459.09,-36.595,1.4469e+05
